"","AWC","CTC","CVC","noise","silence","distant","tv","meaningful","xgb_pred","CDSpred","language","id","Time"
"202",7,0.8,3.6,0.123333333333333,0.303333333333333,0.393333333333333,0.00333333333333333,0.176666666666667,0.780643820762634,1,"Spanish",188,10.35
"203",11.4,0.8,2.8,0.04,0.306666666666667,0.476666666666667,0,0.176666666666667,0.683328628540039,1,"Spanish",188,10.4
"204",2.2,0,1.4,0.346666666666667,0.34,0.17,0.00333333333333333,0.14,0.727211713790894,1,"Spanish",188,10.45
"205",5.2,0.4,4,0.08,0.306666666666667,0.21,0,0.403333333333333,0.617535173892975,1,"Spanish",188,10.5
"206",16.8,1,3,0.0566666666666667,0.413333333333333,0.266666666666667,0,0.263333333333333,0.729307234287262,1,"Spanish",188,10.55
"207",5.2,0.2,2.4,0.163333333333333,0.343333333333333,0.383333333333333,0.00333333333333333,0.106666666666667,0.597324132919312,1,"Spanish",188,11
"208",5.6,0.4,4,0.16,0.34,0.353333333333333,0,0.146666666666667,0.681671440601349,1,"Spanish",188,11.05
"209",10.6,0.2,1.4,0.26,0.1,0.386666666666667,0,0.253333333333333,0.38860958814621,0,"Spanish",188,11.1
"210",5.4,0.2,1.8,0.0566666666666667,0.153333333333333,0.556666666666667,0,0.233333333333333,0.429720312356949,0,"Spanish",188,11.15
"211",9.2,0.4,2.8,0.01,0.463333333333333,0.376666666666667,0,0.15,0.796559512615204,1,"Spanish",188,11.2
"212",20.6,0.4,1.4,0.03,0.44,0.42,0,0.11,0.719604194164276,1,"Spanish",188,11.25
"213",45.4,0.4,0.8,0.0133333333333333,0.33,0.37,0,0.286666666666667,0.203962281346321,0,"Spanish",188,11.3
"214",55.2,0.6,1.4,0.0166666666666667,0.286666666666667,0.42,0,0.276666666666667,0.264691233634949,0,"Spanish",188,11.35
"215",80.8,3.8,9.2,0.0133333333333333,0.136666666666667,0.326666666666667,0,0.523333333333333,0.656053960323334,1,"Spanish",188,11.4
"216",59.8,3.6,9.6,0.0133333333333333,0.15,0.36,0.00666666666666667,0.47,0.673046112060547,1,"Spanish",188,11.45
"217",75.6,2.4,7.6,0.03,0.32,0.166666666666667,0,0.483333333333333,0.536601364612579,1,"Spanish",188,11.5
"218",10.8,0.6,4.4,0.0566666666666667,0.283333333333333,0.44,0.00333333333333333,0.216666666666667,0.574926495552063,1,"Spanish",188,11.55
"219",7.6,0.6,4.4,0.0933333333333333,0.333333333333333,0.266666666666667,0,0.306666666666667,0.617535173892975,1,"Spanish",188,12
"220",2.6,0,4,0.0633333333333333,0.39,0.39,0.00333333333333333,0.153333333333333,0.451130419969559,0,"Spanish",188,12.05
"221",9.8,0.4,3.8,0.0266666666666667,0.253333333333333,0.536666666666667,0,0.183333333333333,0.634396016597748,1,"Spanish",188,12.1
"222",12.4,1.2,2.8,0.0433333333333333,0.08,0.72,0.0266666666666667,0.13,0.501316547393799,1,"Spanish",188,12.15
"223",8.8,0.4,3.8,0.0133333333333333,0.07,0.78,0,0.136666666666667,0.567172467708588,1,"Spanish",188,12.2
"224",16.6,0.4,2.2,0.0233333333333333,0.0533333333333333,0.726666666666667,0.01,0.186666666666667,0.226464569568634,0,"Spanish",188,12.25
"225",14.2,0.2,2.4,0.03,0.01,0.746666666666667,0,0.213333333333333,0.321562439203262,0,"Spanish",188,12.3
"226",21.2,1.2,4.2,0.0166666666666667,0.0233333333333333,0.706666666666667,0.00666666666666667,0.246666666666667,0.289584994316101,0,"Spanish",188,12.35
"227",75,1.4,2.4,0.0133333333333333,0.09,0.5,0.0233333333333333,0.373333333333333,0.0981684848666191,0,"Spanish",188,12.4
"228",22.8,0.6,1.4,0.00333333333333333,0.33,0.51,0.00666666666666667,0.15,0.444107979536057,0,"Spanish",188,12.45
"229",36,1,1.8,0.0233333333333333,0.25,0.383333333333333,0.0566666666666667,0.286666666666667,0.268193513154984,0,"Spanish",188,12.5
"230",17.2,0.6,2.2,0.0233333333333333,0.456666666666667,0.3,0,0.22,0.554386615753174,1,"Spanish",188,12.55
"231",59.4,2.6,4.6,0.0633333333333333,0.313333333333333,0.17,0.00333333333333333,0.45,0.764406681060791,1,"Spanish",188,13
"232",80.2,2.6,4.2,0.00666666666666667,0.25,0.153333333333333,0,0.59,0.702437579631805,1,"Spanish",188,13.05
"233",45.2,2,6.2,0.04,0.273333333333333,0.216666666666667,0,0.47,0.584133088588715,1,"Spanish",188,13.1
"234",87.4736842105263,1.57894736842105,2.21052631578947,0.0315789473684211,0.205263157894737,0.194736842105263,0,0.568421052631579,0.503745496273041,1,"Spanish",188,13.15
"235",14.1176470588235,0.504201680672269,2.52100840336134,0.00840336134453781,0.159663865546218,0.38655462184874,0.294117647058824,0.151260504201681,0.39261120557785,0,"Spanish",188,18.2
"236",10.6,0.6,3.2,0.0166666666666667,0.353333333333333,0.31,0.173333333333333,0.146666666666667,0.691367864608765,1,"Spanish",188,18.25
"237",0,0,0.2,0,0.16,0.0233333333333333,0.806666666666667,0.01,0.249303817749023,0,"Spanish",188,18.3
"238",1,0.2,2,0.00666666666666667,0.0933333333333333,0.133333333333333,0.69,0.0766666666666667,0.604525089263916,1,"Spanish",188,18.35
"239",2.6,0.2,2,0.00666666666666667,0.08,0.27,0.56,0.0833333333333333,0.604398548603058,1,"Spanish",188,18.4
"240",10.4,0,0.2,0.00333333333333333,0.0966666666666667,0.2,0.64,0.06,0.342316538095474,0,"Spanish",188,18.45
"241",4.2,0,1,0.01,0.133333333333333,0.366666666666667,0.433333333333333,0.0566666666666667,0.666098654270172,1,"Spanish",188,18.5
"242",21.4,1.2,5.2,0.0566666666666667,0.246666666666667,0.406666666666667,0.0633333333333333,0.226666666666667,0.503543019294739,1,"Spanish",188,18.55
"243",6.6,0.4,1,0.0366666666666667,0.226666666666667,0.643333333333333,0,0.0933333333333333,0.552446484565735,1,"Spanish",188,19
"244",20.2,1.2,2.8,0.0266666666666667,0.16,0.623333333333333,0.01,0.18,0.640571653842926,1,"Spanish",188,19.05
"245",20.6,1.4,3.6,0.0466666666666667,0.233333333333333,0.46,0.04,0.22,0.536900162696838,1,"Spanish",188,19.1
"246",38,0,0.6,0.01,0.383333333333333,0.413333333333333,0,0.193333333333333,0.252299964427948,0,"Spanish",188,19.15
"247",5.8,0,3.8,0.06,0.11,0.566666666666667,0.00666666666666667,0.256666666666667,0.384705573320389,0,"Spanish",188,19.2
"248",0,0,3.4,0.11,0.343333333333333,0.45,0.00333333333333333,0.0933333333333333,0.350336641073227,0,"Spanish",188,19.25
"249",2.2,0.2,0.6,0.06,0.516666666666667,0.24,0.03,0.153333333333333,0.491772681474686,0,"Spanish",188,19.3
"250",14.6,1,5.2,0.166666666666667,0.19,0.426666666666667,0.00333333333333333,0.213333333333333,0.238725557923317,0,"Spanish",188,19.35
"251",6.2,0,0.4,0.106666666666667,0.0333333333333333,0.61,0.0433333333333333,0.206666666666667,0.387318313121796,0,"Spanish",188,19.4
"252",4.2,0,2.8,0.00666666666666667,0.0266666666666667,0.536666666666667,0.01,0.42,0.309874296188354,0,"Spanish",188,19.45
"253",8,0.2,0.8,0.0333333333333333,0.0633333333333333,0.75,0.0166666666666667,0.136666666666667,0.381615787744522,0,"Spanish",188,19.5
"254",28.8,1.2,3,0.04,0.173333333333333,0.396666666666667,0.05,0.34,0.368457198143005,0,"Spanish",188,19.55
"255",12.8,0.2,0.6,0.0166666666666667,0.176666666666667,0.166666666666667,0.496666666666667,0.143333333333333,0.381228476762772,0,"Spanish",188,20
"256",2.8,0,1.2,0.00333333333333333,0.116666666666667,0.0466666666666667,0.76,0.0733333333333333,0.537002861499786,1,"Spanish",188,20.05
"257",2,0.2,0.6,0.00333333333333333,0.0366666666666667,0.02,0.923333333333333,0.0166666666666667,0.415319740772247,0,"Spanish",188,20.1
"258",1.2,0,0.4,0,0.0566666666666667,0.0133333333333333,0.893333333333333,0.0366666666666667,0.43292823433876,0,"Spanish",188,20.15
"259",3.8,0,0.2,0.0166666666666667,0.12,0.0466666666666667,0.673333333333333,0.143333333333333,0.515998840332031,1,"Spanish",188,20.2
"260",13.6,0.6,3.4,0.0266666666666667,0.293333333333333,0.0466666666666667,0.35,0.283333333333333,0.494711309671402,0,"Spanish",188,20.25
"261",22,0.6,2.4,0.0233333333333333,0.366666666666667,0.123333333333333,0,0.486666666666667,0.434246629476547,0,"Spanish",188,20.3
"262",16.4,0.4,2.4,0.176666666666667,0.113333333333333,0.43,0,0.28,0.180775120854378,0,"Spanish",188,20.35
"263",40.6,0.4,0.8,0.00666666666666667,0.26,0.463333333333333,0.00666666666666667,0.263333333333333,0.163097187876701,0,"Spanish",188,20.4
"264",44.4,0.2,0.2,0.00666666666666667,0.246666666666667,0.51,0,0.236666666666667,0.165516644716263,0,"Spanish",188,20.45
"265",47.2,0.6,2.2,0.01,0.196666666666667,0.446666666666667,0.01,0.336666666666667,0.158324345946312,0,"Spanish",188,20.5
"266",32.4,2,4.6,0.01,0.206666666666667,0.4,0.0133333333333333,0.37,0.520048439502716,1,"Spanish",188,20.55
"267",61.8,1.4,4.2,0.0366666666666667,0.143333333333333,0.333333333333333,0.0133333333333333,0.473333333333333,0.400394976139069,0,"Spanish",188,21
"268",11.6,0.4,2,0.00333333333333333,0.0566666666666667,0.72,0,0.22,0.4446901679039,0,"Spanish",188,21.05
"269",10.2,0.4,2.4,0.0266666666666667,0.02,0.79,0.00333333333333333,0.16,0.50395679473877,1,"Spanish",188,21.1
"270",104.6,1.6,2.8,0.0233333333333333,0.173333333333333,0.283333333333333,0.0166666666666667,0.503333333333333,0.238106176257133,0,"Spanish",188,21.15
"271",75.2,4,7.8,0.01,0.376666666666667,0.15,0,0.463333333333333,0.916082501411438,1,"Spanish",188,21.2
"272",88.6,1.4,2.8,0.0366666666666667,0.29,0.16,0,0.513333333333333,0.710839152336121,1,"Spanish",188,21.25
"273",69,2.4,6.2,0.00666666666666667,0.276666666666667,0.25,0,0.466666666666667,0.589311420917511,1,"Spanish",188,21.3
"274",7.2,0,0.8,0.0266666666666667,0.51,0.243333333333333,0,0.22,0.555942952632904,1,"Spanish",188,21.35
"275",25,1,1.8,0.00666666666666667,0.693333333333333,0.11,0,0.19,0.795592784881592,1,"Spanish",188,21.4
"276",6.2,0,0.6,0.00666666666666667,0.333333333333333,0.523333333333333,0.0433333333333333,0.0933333333333333,0.472964644432068,0,"Spanish",188,21.45
"277",5.8,0,1.2,0.00666666666666667,0.433333333333333,0.476666666666667,0.00666666666666667,0.0766666666666667,0.583761990070343,1,"Spanish",188,21.5
"278",5.4,0,0.4,0.04,0.13,0.703333333333333,0.00666666666666667,0.12,0.530911803245544,1,"Spanish",188,21.55
"279",10,0,0.2,0.103333333333333,0.25,0.51,0,0.136666666666667,0.378195375204086,0,"Spanish",188,22
"280",10.2,0,0.2,0,0.476666666666667,0.44,0,0.0833333333333333,0.572066485881805,1,"Spanish",188,22.05
"281",4.6,0,0,0.103333333333333,0.45,0.41,0,0.0366666666666667,0.623728394508362,1,"Spanish",188,22.1
"282",77.6,1.4,2.2,0.00666666666666667,0.26,0.366666666666667,0,0.366666666666667,0.342127412557602,0,"Spanish",188,22.15
"283",74.4,1.4,1.8,0.00666666666666667,0.196666666666667,0.376666666666667,0.0133333333333333,0.406666666666667,0.276515036821365,0,"Spanish",188,22.2
"284",42.8,0,0,0,0.526666666666667,0.256666666666667,0,0.216666666666667,0.356518030166626,0,"Spanish",188,22.25
"285",64,0.2,0.2,0.00333333333333333,0.59,0.0966666666666667,0.00666666666666667,0.303333333333333,0.222793728113174,0,"Spanish",188,22.3
"286",36.4,0,0,0.00666666666666667,0.606666666666667,0.176666666666667,0.00666666666666667,0.203333333333333,0.57835990190506,1,"Spanish",188,22.35
"287",0.416666666666667,0,0,0,0.666666666666667,0.319444444444444,0,0.0138888888888889,0.40480625629425,0,"Spanish",188,22.4
"288",17.8512396694215,0.495867768595041,0.743801652892562,0.132231404958678,0.619834710743802,0.107438016528926,0,0.140495867768595,0.856837689876556,1,"Spanish",188,9.4
"289",35,1.2,2.4,0.00666666666666667,0.62,0.07,0,0.303333333333333,0.797926068305969,1,"Spanish",188,9.45
"290",22.6,0.2,1,0,0.573333333333333,0.1,0.01,0.316666666666667,0.401870667934418,0,"Spanish",188,9.5
"291",2.45614035087719,0,1.05263157894737,0.00584795321637427,0.678362573099415,0.0701754385964912,0.0175438596491228,0.228070175438596,0.562829732894897,1,"Spanish",188,9.55
"292",65.546218487395,2.52100840336134,3.02521008403361,0.00840336134453781,0.117647058823529,0.436974789915966,0,0.436974789915966,0.559627711772919,1,"Spanish",189,13.2
"293",40,0.4,1.8,0.01,0.146666666666667,0.406666666666667,0.00333333333333333,0.433333333333333,0.260905057191849,0,"Spanish",189,13.25
"294",28.8,0.8,2.8,0.00666666666666667,0.15,0.526666666666667,0,0.316666666666667,0.270695447921753,0,"Spanish",189,13.3
"295",8.4,0.2,2.2,0.0166666666666667,0.09,0.646666666666667,0,0.246666666666667,0.415778160095215,0,"Spanish",189,13.35
"296",29.2,0.8,2.2,0.0166666666666667,0.0466666666666667,0.613333333333333,0,0.323333333333333,0.197901159524918,0,"Spanish",189,13.4
"297",59.8,0,0.6,0.00333333333333333,0.0133333333333333,0.55,0.00333333333333333,0.43,0.18574495613575,0,"Spanish",189,13.45
"298",22.2,0,1,0,0.0233333333333333,0.683333333333333,0,0.293333333333333,0.243567928671837,0,"Spanish",189,13.5
"299",14,0,1.8,0.00666666666666667,0.07,0.623333333333333,0,0.3,0.290127009153366,0,"Spanish",189,13.55
"300",32,0.6,1.6,0.00333333333333333,0.0533333333333333,0.61,0.00333333333333333,0.33,0.172313541173935,0,"Spanish",189,14
"301",8.4,0.2,1.2,0.04,0.00333333333333333,0.773333333333333,0.01,0.173333333333333,0.351702779531479,0,"Spanish",189,14.05
"302",37.8,0.6,1,0.0333333333333333,0.0933333333333333,0.596666666666667,0.00333333333333333,0.273333333333333,0.20221272110939,0,"Spanish",189,14.1
"303",7.6,0,0.2,0.216666666666667,0.213333333333333,0.456666666666667,0,0.113333333333333,0.521341502666473,1,"Spanish",189,14.15
"304",13.4,0.8,1.8,0.106666666666667,0.0733333333333333,0.503333333333333,0,0.316666666666667,0.345425546169281,0,"Spanish",189,14.2
"305",11.8,1,4,0.12,0.14,0.5,0.00333333333333333,0.236666666666667,0.258368074893951,0,"Spanish",189,14.25
"306",4.8,0.6,4,0.02,0.0833333333333333,0.666666666666667,0.00333333333333333,0.226666666666667,0.597970008850098,1,"Spanish",189,14.3
"307",3,0.2,3.4,0.02,0.15,0.696666666666667,0,0.133333333333333,0.602096915245056,1,"Spanish",189,14.35
"308",0.8,0.2,2.6,0.01,0.123333333333333,0.51,0.00333333333333333,0.353333333333333,0.557245194911957,1,"Spanish",189,14.4
"309",9.4,1,3.6,0.00666666666666667,0.373333333333333,0.373333333333333,0.00333333333333333,0.243333333333333,0.596777677536011,1,"Spanish",189,14.45
"310",9.6,0.2,0.8,0.0633333333333333,0.12,0.566666666666667,0,0.25,0.351216673851013,0,"Spanish",189,14.5
"311",4.6,0.2,3.4,0.133333333333333,0.0633333333333333,0.533333333333333,0.01,0.26,0.421485126018524,0,"Spanish",189,14.55
"312",2.2,0,2.6,0.0133333333333333,0.0866666666666667,0.553333333333333,0,0.346666666666667,0.455067813396454,0,"Spanish",189,15
"313",0,0,0,0.0133333333333333,0.0166666666666667,0.673333333333333,0,0.296666666666667,0.346500545740128,0,"Spanish",189,15.05
"314",0,0,2.6,0.03,0.0866666666666667,0.67,0,0.213333333333333,0.402998626232147,0,"Spanish",189,15.1
"315",0.8,0.4,4.2,0.0233333333333333,0.0933333333333333,0.383333333333333,0.00333333333333333,0.496666666666667,0.500761866569519,1,"Spanish",189,15.15
"316",1.2,0.4,3.2,0.0533333333333333,0.15,0.333333333333333,0.01,0.453333333333333,0.411444902420044,0,"Spanish",189,15.2
"317",7.6,0.4,2,0.07,0.143333333333333,0.346666666666667,0.00333333333333333,0.436666666666667,0.595987677574158,1,"Spanish",189,15.25
"318",11.4,1.2,5.8,0.0366666666666667,0.186666666666667,0.336666666666667,0,0.44,0.389897525310516,0,"Spanish",189,15.3
"319",0.4,0.2,7.4,0.133333333333333,0.0833333333333333,0.393333333333333,0,0.39,0.543242871761322,1,"Spanish",189,15.35
"320",1.6,0.2,5.8,0.1,0.0366666666666667,0.343333333333333,0,0.52,0.558958828449249,1,"Spanish",189,15.4
"321",0.6,0,3.2,0.116666666666667,0.0233333333333333,0.49,0,0.37,0.435386538505554,0,"Spanish",189,15.45
"322",2,0.2,3.8,0.0166666666666667,0.0333333333333333,0.426666666666667,0,0.523333333333333,0.432094752788544,0,"Spanish",189,15.5
"323",0,0,8.4,0.02,0.05,0.413333333333333,0,0.516666666666667,0.296272218227386,0,"Spanish",189,15.55
"324",1.8,0.2,3.6,0.0233333333333333,0.03,0.49,0,0.456666666666667,0.383498191833496,0,"Spanish",189,16
"325",7.2,0.4,3.8,0.06,0.03,0.596666666666667,0,0.313333333333333,0.398913830518723,0,"Spanish",189,16.05
"326",21.2,1,4.2,0,0.0233333333333333,0.596666666666667,0,0.38,0.233717724680901,0,"Spanish",189,16.1
"327",61,0.6,1.2,0.0166666666666667,0.0966666666666667,0.49,0.0166666666666667,0.38,0.102823607623577,0,"Spanish",189,16.15
"328",119.8,0.8,0.8,0.0166666666666667,0.09,0.33,0.00333333333333333,0.56,0.0880142226815224,0,"Spanish",189,16.2
"329",114,1.2,2,0.00666666666666667,0.0233333333333333,0.44,0,0.53,0.0981025695800781,0,"Spanish",189,16.25
"330",76.6,1.4,1.6,0.04,0.06,0.513333333333333,0,0.386666666666667,0.128142759203911,0,"Spanish",189,16.3
"331",16.6,0.2,0.8,0.0533333333333333,0.136666666666667,0.643333333333333,0,0.166666666666667,0.255159020423889,0,"Spanish",189,16.35
"332",18.2,0.2,2.2,0.0266666666666667,0.0833333333333333,0.563333333333333,0,0.326666666666667,0.205221265554428,0,"Spanish",189,16.4
"333",8.2,0.4,2.8,0.01,0.00666666666666667,0.606666666666667,0,0.376666666666667,0.313264816999435,0,"Spanish",189,16.45
"334",9.6,0.2,1.6,0.00666666666666667,0.00333333333333333,0.75,0,0.24,0.450668096542358,0,"Spanish",189,16.5
"335",4.6,0,2.4,0.00666666666666667,0.02,0.68,0,0.293333333333333,0.419959157705307,0,"Spanish",189,16.55
"336",11.2,0.2,0.6,0.01,0.103333333333333,0.543333333333333,0,0.343333333333333,0.327478110790253,0,"Spanish",189,17
"337",20,2.2,6.6,0.0333333333333333,0.17,0.333333333333333,0.00666666666666667,0.456666666666667,0.520048439502716,1,"Spanish",189,17.05
"338",3.8,0.4,1.8,0.106666666666667,0.176666666666667,0.37,0.01,0.336666666666667,0.498642802238464,0,"Spanish",189,17.1
"339",8.8,0.4,3,0.02,0.56,0.26,0.01,0.15,0.734261453151703,1,"Spanish",189,17.15
"340",0,0,0.2,0,0.813333333333333,0.0966666666666667,0.01,0.08,0.143525928258896,0,"Spanish",189,19.3
"341",0,0,0,0,0.973333333333333,0.0233333333333333,0,0.00333333333333333,0.127459406852722,0,"Spanish",189,19.35
"342",4.8,0,0.4,0,0.893333333333333,0.06,0,0.0466666666666667,0.78943133354187,1,"Spanish",189,19.4
"343",37.8,0.6,0.8,0.0166666666666667,0.18,0.526666666666667,0,0.276666666666667,0.118134766817093,0,"Spanish",189,19.45
"344",91.8,0.4,1,0.00666666666666667,0.03,0.483333333333333,0,0.48,0.0488563738763332,0,"Spanish",189,19.5
"345",43.6,0,0,0,0.0133333333333333,0.68,0.00666666666666667,0.3,0.10165411233902,0,"Spanish",189,19.55
"346",14,0.4,0.8,0.0366666666666667,0.0533333333333333,0.64,0,0.27,0.315487742424011,0,"Spanish",189,20
"347",14.2,0.6,3.2,0.00333333333333333,0.266666666666667,0.343333333333333,0.0166666666666667,0.37,0.412839591503143,0,"Spanish",189,20.05
"348",19,2,8,0,0.36,0.2,0.00666666666666667,0.433333333333333,0.637132227420807,1,"Spanish",189,20.1
"349",13.6,0.8,5.6,0.0133333333333333,0.236666666666667,0.413333333333333,0.00333333333333333,0.333333333333333,0.295838624238968,0,"Spanish",189,20.15
"350",107.8,0.6,1,0.00666666666666667,0.0666666666666667,0.426666666666667,0,0.5,0.0338902398943901,0,"Spanish",189,20.2
"351",41.6,1.6,2.8,0.113333333333333,0.0833333333333333,0.38,0,0.423333333333333,0.374977350234985,0,"Spanish",189,20.25
"352",39,1.4,3.2,0.126666666666667,0.15,0.346666666666667,0,0.376666666666667,0.413272798061371,0,"Spanish",189,20.3
"353",15.8,0.8,2.2,0.03,0.106666666666667,0.7,0,0.163333333333333,0.436228960752487,0,"Spanish",189,20.35
"354",4,0,2.4,0.0466666666666667,0.07,0.673333333333333,0,0.21,0.45326554775238,0,"Spanish",189,20.4
"355",26.8,0.2,1.2,0.0133333333333333,0.346666666666667,0.386666666666667,0.00333333333333333,0.25,0.34991917014122,0,"Spanish",189,20.45
"356",18,0.8,2,0.02,0.123333333333333,0.57,0,0.286666666666667,0.211450323462486,0,"Spanish",189,20.5
"357",79,1.8,2.8,0.00333333333333333,0.0133333333333333,0.53,0.00333333333333333,0.45,0.167161136865616,0,"Spanish",189,20.55
"358",58.2,0.4,1.2,0.01,0.07,0.486666666666667,0,0.433333333333333,0.140185639262199,0,"Spanish",189,21
"359",1,0,1.2,0.0233333333333333,0.126666666666667,0.523333333333333,0.00333333333333333,0.323333333333333,0.45487716794014,0,"Spanish",189,21.05
"360",7.8,0.6,2.4,0.00333333333333333,0.223333333333333,0.51,0,0.263333333333333,0.425807386636734,0,"Spanish",189,21.1
"361",0.4,0,3.2,0.01,0.01,0.54,0,0.44,0.405483067035675,0,"Spanish",189,21.15
"362",5.4,0.4,3.6,0,0.386666666666667,0.473333333333333,0.00666666666666667,0.133333333333333,0.752553999423981,1,"Spanish",189,21.2
"363",2.8,0,1.4,0.00666666666666667,0.39,0.463333333333333,0.00666666666666667,0.133333333333333,0.583761990070343,1,"Spanish",189,21.25
"364",0,0,1.2,0.0666666666666667,0.206666666666667,0.543333333333333,0.0133333333333333,0.17,0.310567140579224,0,"Spanish",189,21.3
"365",16.2,0.4,0.6,0.01,0.473333333333333,0.4,0,0.116666666666667,0.661362409591675,1,"Spanish",189,21.35
